"FirstName","LastName","Age","City","Salary","Gender","Email","Phone"
"    Henri     ","Dupont    ",60,Lyon,330130,M,,02 80 69 29 80
"     Laura","   Mercier     ",50,Montpellier,38341,Female,laura_mercier733@gmail.com,03 16 72 92 64
"   François     ","   Dupont    ",27,Rennes,263118,M,françois-dupont@hotmail.fr,04 44 44 32 40
" Anne-Marie     "," Dubois    ",,,0,F,anne-marie_dubois@wanadoo.fr,
"     alain    ","    André     ",24,Marseille,299721,,,+33 51 72 26 60
"    Valérie   ","     Thomas    ",35,Grenoble,,F,valérie-thomas125@free.fr,04 87 66 59 39
"    Jacques  ","     Girard     ",52,Paris,332779,M,jacques_girard@gmail.com,03-71-58-11-83
"    Martine    "," Laurent ",14,Toulouse,0,F,,03.35.91.13.45
"     Anne Marie","  Robert  ",48,,264786,F,anne marie-robert486@gmail.com,+33 21 55 37 54
"    Jean-Marc","  Laurent    ",51,Lille,345618,M,,+33 22 62 64 84
"   Claude ","garcia",15,Bordeaux,0,M,claude-garcia@yahoo.fr,+33 74 18 64 73
"   Alexandre    ","   Lefebvre   ",,Nice,73966,M,alexandre_lefebvre@wanadoo.fr,0238829442
"   Chloé   ","   Dupont     ",58,Lyon,58128,F,,05.51.99.58.94
" Charles Henri    ","     MOREL   ",28,Strasbourg,133562,M,charles henri_morel@orange.fr,
"   Sylvie ","Leroy ",10,Toulouse,0,female,sylvie.leroy705@gmail.com,
"  Valérie     ","     Robert",48,Nantes,149190,F,valérie.robert612@free.fr,
"Marie Laure   ","   Thomas  ",,Bordeaux,0,female,marie laure_thomas@@@outlook.com,
" Nicolas    ","   Durand",38,Montpellier,192060,M,,04-92-13-24-94
"     JEAn Luc   ","     Richard",25,Marseille,167872,M,,04-17-25-80-58
"     Jean-Marc ","  Robert",71,Rennes,181179,M,,06-21-53-58-71
"    Marie-Louise     ","    LefÈVrE  ",20,Bordeaux,64985,F,marie-louise.lefèvre@@@yahoo.fr,01.12.50.35.15
"   Nicole   ","   Michel    ",52,Lille,73497,F,nicole.michel600@wanadoo.fr,0349259971
"   Michel","   Lefèvre",42,Marseille,191492,MALE,michel-lefèvre788@gmail.com,
"   Sandrine     ","  BERTRAND ",34,Lille,301801,F,sandrine.bertrand@free.fr,01 65 30 67 12
" JEAN MIcheL    ","     MOREL",14,Nantes,0,M,,0276319481
"  JEAN-MICHEL  "," andré   ",55,Lille,3020,M,,0334461117
"  MaRie PieRRe  ","    GARCIA  ",21,,267698,F,,03 89 81 29 43
" CLAUDE   ","     DUPONT  ",30,Lille,327753,m,claudedupont@gmail.com,04-53-30-95-68
"     Charles-Henri   "," Martinez ",31,Strasbourg,,M,charles-henri.martinez@outlook.com,
"JEAN-CHARLES","Petit ",19,Paris,134270,M,jean-charles-petit577@orange.fr,06-51-98-48-14
"    THIERRY   "," Martin    ",26,,348334,M,,+33 85 47 69 31
"  Robert","  FrANÇOIS    ",32,Lille,235491,M,,+33 21 84 28 95
"  Anne   ","    Fournier",75,Bordeaux,,F,anne_fournier@hotmail.fr,
"Anne Sophie  ","  Mercier    ",70,Lyon,222173,F,,+33 99 23 67 96
" Valérie    "," François     ",16,Montpellier,0,female,valérie_françois135@yahoo.fr,0412497130
"    Paul    ","    Robert ",10,Rennes,0,M,,02.40.63.10.25
"Yves ","   Leroy ",22,Nantes,154968,,,05.53.98.53.75
"   Marie-Claire  "," Bernard ",40,Grenoble,159625,F,marie-clairebernard__@free.fr,
"  Marc-Antoine   ","    Dupont    ",24,Strasbourg,162218,M,marc-antoine.dupont825@gmail.com,
"    MARC ","  François     ",43,Toulouse,283368,M,,04-46-83-23-85
"  JEAN PAUL   ","     Girard",7,Bordeaux,0,Male,jean paul_girard__@gmail.com,
"  Nicole","   Lefèvre    ",77,Montpellier,161521,F,,0793909272
"    MARC"," Thomas",52,Lyon,285361,male,marc.thomas@free.fr,03-73-15-72-33
"    Marie-Christine     "," Martin  ",8,Montpellier,0,F,,0497152879
"     Pierre Yves    ","bONnet   ",36,Nice,,M,pierre yves-bonnet..@gmail.com,
" Manon  ","  Dupont  ",64,Montpellier,286383,F,manon_dupont@orange.fr,
"  Pierre  ","    Martinez  ",14,Lyon,0,M,pierre-martinez@free.fr,06-44-48-67-92
"   Monique ","   Richard   ",66,Strasbourg,334020,F,,05 96 35 76 12
"  Sophie   ","   André     ",44,Marseille,69901,F,sophie-andré407@outlook.com,03-10-28-28-57
" Léa     ","    Martin  ",68,Toulouse,163243,F,léamartin@hotmail.fr,
"Louis   ","    Fournier ",42,Grenoble,312882,M,louis.fournier@free.fr,+33 29 87 34 92
"    JeAN CHArleS     ","     Lefebvre   ",40,Strasbourg,176940,M,jean charles-lefebvre@hotmail.fr,+33 83 31 92 10
"Jeanne-Marie  ","    Dupont     ",55,Marseille,215004,F,jeanne-marie-dupont@orange.fr,
"Jean-Paul  ","MOREL ",17,,0,M,jean-paul-morel834 @gmail.com,02-74-99-68-85
"    Marie    "," Lambert",58,Nice,114680,FEMALE,marielambert@yahoo.fr,0272594265
"    sarah     "," André     ",12,Strasbourg,0,F,,06 95 71 81 38
"     Manon","Durand  ",8,Paris,0,F,manon_durand @orange.fr,
"   JeANne maRIE   ","   Robert",44,Montpellier,290976,F,jeanne marie.robert@orange.fr,05-67-95-27-26
"Maxime   ","Durand     ",58,Lille,150978,M,,+33 87 70 15 98
"   Isabelle    "," Leroy  ",56,Grenoble,232283,F,,0650462993
"   Léa   ","     françois  ",13,,0,F,,0197795598
" MARC","  BonNet     ",57,,,Male,marcbonnet@gmail.com,0317312272
"   Louis-Marie","Garcia",,,205226,m,louis-marie.garcia@@@wanadoo.fr,+33 39 20 13 81
"Anne-Marie     ","     dubois    ",33,Lyon,65779,F,anne-mariedubois237@gmail.com,05 10 82 93 90
"   MANON ","Fournier   ",26,Toulouse,272162,FEMALE,,0321238469
" ANNE   "," Lefebvre ",76,Strasbourg,326089,f,anne_lefebvre155@hotmail.fr,0338238017
"    Alain","    Petit   ",53,Nantes,41984,M,alainpetit173@hotmail.fr,
"   Valérie   ","   simon  ",53,Strasbourg,246237,F,valériesimon770@wanadoo.fr,
"     Marie France  ","    martinez ",20,Rennes,347936,F,marie france_martinez@wanadoo.fr,
"Sarah    ","     Garcia  ",27,Toulouse,290391,F,sarah.garcia@orange.fr,+33 49 19 48 79
"  Marie Laure ","Bernard     ",30,Marseille,72490,Female,marie laure-bernard@outlook.com,
" Julien     ","    Thomas     ",16,,0,M,julien_thomas112@outlook.com,0674626724
" louis    ","     Thomas     ",35,Toulouse,282157,M,louis.thomas..@free.fr,0712679820
" marc antoine     ","     André   ",71,Grenoble,317274,M,marc antoine-andré@@@outlook.com,
"    Marie Christine","     Moreau   ",42,Grenoble,11824,f,,0641997419
" Marie Thérèse    ","    David     ",19,Toulouse,302725,F,marie thérèse-david@free.fr,
"   Paul-André   ","   Bertrand     ",53,Lyon,120289,M,paul-andré-bertrand@yahoo.fr,
" Charles Henri ","Lambert  ",44,Bordeaux,4926,Male,charles henri_lambert215@yahoo.fr,0366285431
"  Sandrine ","    Vincent ",7,Marseille,0,F,sandrine-vincent869@yahoo.fr,
" Pierre Louis ","  Bonnet ",62,Lyon,239245,M,pierre louis-bonnet@wanadoo.fr,02.70.59.59.48
" Émilie","    Durand ",40,Paris,199606,F,,+33 36 22 78 65
"  Marie     ","     Morel",26,Bordeaux,153292,,marie-morel@orange.fr,+33 64 48 66 96
"Jean Charles"," Leroy ",72,Nice,94160,M,jean charles.leroy@wanadoo.fr,0325535576
"  émilie  ","    Petit ",49,Nantes,278393,F,,01 80 16 85 48
"Marie-Thérèse    ","    Mercier",61,Grenoble,82128,F,marie-thérèse_mercier@wanadoo.fr,02-58-41-81-74
" SANDRINE     ","     Laurent   ",31,Montpellier,151696,F,sandrine_laurent591@outlook.com,0186839664
"   Robert","     Richard    ",52,Bordeaux,,M,,07 90 89 29 17
"FRANÇOISE"," Dupont  ",24,Lyon,230570,F,françoise.dupont297@gmail.com,06 47 91 33 75
" Matthieu    ","    DAVID    ",14,Grenoble,0,M,matthieu_david434@yahoo.fr,
"  Pierre Louis    ","André   ",38,Montpellier,92938,M,pierre louisandré551@gmail.com,04 45 36 66 36
" Nathalie","  BONNET     ",60,Toulouse,49791,F,nathalie.bonnet@outlook.com,
" Philippe","     Morel    ",51,Marseille,204237,M,philippe-morel@@@wanadoo.fr,07 87 92 44 34
"     Pierre-Louis  ","     Bertrand",75,Montpellier,84030,,pierre-louisbertrand@hotmail.fr,
"    Jean Baptiste   ","    dUrAnd  ",21,Toulouse,329686,M,jean baptiste-durand257@yahoo.fr,+33 44 69 20 32
"   marie     ","     DUPONT     ",36,Marseille,126562,FEMALE,marie_dupont398@yahoo.fr,
"  Sarah Louise     ","    Bertrand   ",77,Grenoble,259247,F,sarah louise.bertrand@wanadoo.fr,02.27.85.47.64
"  Pierre    ","     andré ",39,Lille,142993,male,pierre.andré@free.fr,
"  Pierre  ","    Robert    ",68,Paris,254694,M,pierrerobert@wanadoo.fr,+33 27 23 50 41
"  Bernard     ","   Petit    ",12,Marseille,0,M,bernard_petit @outlook.com,
"    Marc-Antoine","    Dubois ",11,Paris,0,,marc-antoinedubois@yahoo.fr,02.26.15.86.29
"    Thomas   ","  David  ",,Paris,116855,male,thomas_david@orange.fr,
"Alain    ","    Dupont ",32,Bordeaux,307343,m,,04 53 57 95 19
" Jean-François    ","   Vincent",,Lille,108547,M,,06.44.92.42.49
"    Monique   ","   Lambert     ",21,Paris,192822,F,moniquelambert__@orange.fr,07-61-30-29-32
" Anne Laure  ","    Bonnet     ",40,Marseille,202076,F,anne laurebonnet@wanadoo.fr,
"    Marie    "," LEFÈVRE    ",52,Lyon,304344,F,marie.lefèvre264@free.fr,+33 64 46 53 54
"   Marc-Antoine   ","     André     ",22,Lyon,,M,marc-antoineandré@free.fr,0692842951
"JEAN-BAPTISTE     "," MARtInEZ     ",71,,54252,male,jean-baptiste.martinez @orange.fr,0647629372
"  Émilie    "," Lefebvre     ",16,Toulouse,0,f,émilie.lefebvre@outlook.com,05 63 39 41 79
"  Julien  ","  Michel     ",29,Rennes,44634,M,julienmichel902@outlook.com,01.64.56.62.77
"   Jean-Pierre     ","  DUPONT     ",,Nantes,256967,Male,jean-pierredupont30@orange.fr,03-93-57-17-31
" Nathalie     ","   Leroy   ",,Strasbourg,0,FEMALE,nathalie_leroy@@@wanadoo.fr,+33 85 23 50 18
"    Julien     ","   Michel ",20,Nice,219138,Male,,04-36-78-33-45
"   Nicole     ","Bernard     ",27,Bordeaux,117323,F,nicolebernard717@yahoo.fr,05-63-41-41-47
"  Marie Claire  "," Martin     ",16,Marseille,0,F,marie claire_martin436@gmail.com,06 26 17 19 90
"    Nicole ","  GiraRD    ",11,Bordeaux,0,Female,nicole_girard@outlook.com,01.39.63.68.91
"   Michel ","    Petit    ",,Strasbourg,0,male,michel-petit127@wanadoo.fr,06 11 57 64 91
"    Jean-Luc  ","    Lefèvre  ",68,Toulouse,285156,male,jean-luc-lefèvre@outlook.com,
"  Paul     ","  Lefebvre  ",57,Rennes,20013,MALE,paullefebvre @wanadoo.fr,04 89 20 77 97
"     Marie    "," Thomas  ",31,Montpellier,84558,F,marie_thomas789@hotmail.fr,
"    Jean-Pierre  ","Morel ",30,Grenoble,64357,M,,07-43-25-44-25
"   Philippe  ","Bonnet",8,Nantes,0,M,philippe_bonnet@free.fr,0697712852
"   Louis   ","  dupoNT ",28,Grenoble,71933,M,louis-dupont..@gmail.com,0357421161
" Maxime ","   Leroy     ",10,,0,M,maxime.leroy369@free.fr,
"  Claude  ","    Mercier ",67,Marseille,238728,M,,+33 92 53 26 64
"   jean-claude  ","  richard   ",22,Paris,164444,M,jean-claude_richard128@yahoo.fr,+33 33 14 52 32
"   Marie France    ","  Richard   ",54,Marseille,174995,F,marie francerichard@orange.fr,0761634154
"    Marie-Hélène "," Vincent   ",49,Montpellier,158383,F,marie-hélène-vincent@hotmail.fr,06.46.38.28.68
"     Isabelle","Morel     ",54,Rennes,11603,F,,+33 62 18 55 46
"   Martine    ","  André    ",12,Nantes,0,F,martineandré@yahoo.fr,
"Alain","   Dupont  ",23,Toulouse,111577,male,alain-dupont@hotmail.fr,0171848416
"    Marie-José   ","André    ",33,Nantes,46665,f,marie-josé-andré@free.fr,
"    Catherine     ","  Bonnet     ",76,Montpellier,274652,F,catherine-bonnet@free.fr,03 67 30 15 17
"Anne    ","Dubois    ",,Montpellier,235972,F,anne_dubois807@@@yahoo.fr,+33 95 75 27 66
"    Matthieu    ","RouX",36,Marseille,,male,matthieu.roux@yahoo.fr,0180613329
"   Louis Marie   ","    ROUX ",57,Marseille,136140,M,louis marie-roux762@wanadoo.fr,03 32 14 98 51
"  CLaUdE   ","   Girard  ",34,Nice,121045,M,claude.girard851@hotmail.fr,
"    ALAIN  ","     Durand ",28,Montpellier,,Male,alain-durand@hotmail.fr,+33 62 97 99 57
"Anne Sophie   ","Laurent     ",7,Lille,0,f,anne sophie_laurent39@wanadoo.fr,
" Jean-François","     DUBOIS    ",43,Nice,158169,m,jean-françois_dubois@hotmail.fr,03.86.55.32.54
"   chRIStINe","    Laurent   ",29,Bordeaux,,F,christine_laurent368 @outlook.com,
"    Jeanne-Marie   ","  MOREL   ",58,Lille,111124,FEMALE,jeanne-mariemorel191@@@free.fr,01-69-19-71-25
"   André    ","   Bertrand",,Nantes,284748,M,andré_bertrand@hotmail.fr,
"  Bernard     ","   Martin   ",37,Toulouse,249273,M,,+33 28 24 39 79
"  François-Xavier     "," laurEnt     ",70,Strasbourg,165772,M,,01 55 98 62 56
"Jean Michel  ","  Martin   ",18,Strasbourg,293473,M,jean michel.martin@gmail.com,06-81-28-81-74
"  paul andré  ","    Martinez   ",9,Rennes,0,male,paul andré.martinez240..@free.fr,0490193840
"Pierre  ","    Garcia",14,Strasbourg,0,M,pierre_garcia@free.fr,02.58.36.38.32
"     Claire ","  Moreau ",55,Nice,60632,F,,0487234042
"     Sylvie   ","     Leroy  ",77,Lyon,,FEMALE,sylvieleroy@outlook.com,
"Jean-François","   Girard",71,Lille,327930,M,jean-françois_girard..@orange.fr,05 95 93 37 85
"   Céline","   Moreau     ",75,Montpellier,127098,f,,06 37 34 81 36
"  Paul ","David   ",29,Strasbourg,12553,M,paul_david183@yahoo.fr,03 33 20 94 64
" Michel   ","  michel ",77,Rennes,44013,m,,0621592437
"     SARAH-LOUISE","     Fournier ",12,Lyon,0,F,sarah-louise.fournier@wanadoo.fr,0122529981
"     PIERRE YVES    ","  Morel     ",8,Grenoble,0,male,,+33 80 18 57 59
"    François  ","    Garcia",38,Toulouse,285367,M,françois_garcia156 @gmail.com,01 35 33 58 26
"Martine","ROUX ",71,Paris,81607,F,martine-roux@gmail.com,
"   mAXiME   ","   André",30,Strasbourg,135802,M,maxime-andré726@yahoo.fr,
"   Marie José","  Bertrand   ",40,Grenoble,67353,F,,04.42.73.66.85
"    Julie  ","   Thomas     ",44,,241987,F,julie_thomas190@@@hotmail.fr,
"   Paul André ","Simon ",62,Paris,339093,M,paul andrésimon@orange.fr,
"André ","     Roux",18,Grenoble,283085,M,andré.roux455 @free.fr,0690292972
"   Antoine    ","Durand     ",77,Strasbourg,9313,,antoine_durand@gmail.com,+33 99 22 84 30
" Matthieu     "," Fournier     ",74,Grenoble,278814,M,matthieufournier961@gmail.com,
"Anne Laure   ","Morel     ",48,Rennes,105384,F,anne laure_morel534@orange.fr,04-48-13-31-83
"    Sylvie     "," Bonnet ",60,Rennes,157795,FEMALE,,03.12.59.24.84
" Pierre    ","     leroy     ",52,Rennes,169699,M,,01-27-18-63-11
"    Martine   ","     bonnet     ",68,Lille,264305,F,martinebonnet527@outlook.com,
"  Pierre-Yves ","  BernArd     ",76,,7071,M,pierre-yves_bernard@gmail.com,0471743725
"   Jean-Luc ","Vincent   ",,Marseille,86494,Male,jean-luc_vincent@wanadoo.fr,
"    Jeanne Marie     "," Michel     ",32,Nice,,F,jeanne mariemichel@orange.fr,0565225946
"  ROBERT     ","Robert ",40,Toulouse,242048,Male,,03.33.98.13.91
" Anne Sophie "," Bernard ",71,Nantes,145402,,,+33 88 49 13 95
"Alain ","   David    ",20,Nantes,,M,,06.27.43.87.88
" Bernard    ","     Morel",63,,294415,M,bernard_morel__@yahoo.fr,
"    François-Xavier   ","     Bonnet",63,Lyon,297063,M,françois-xavier_bonnet@wanadoo.fr,+33 94 12 62 15
"  Michel     ","Thomas ",13,Grenoble,0,M,michelthomas..@outlook.com,06-29-69-26-83
"  Henri  ","     Lambert  ",71,Lille,233857,M,,+33 39 69 52 47
" Michel     ","   Martinez   ",52,,212470,M,michelmartinez791@wanadoo.fr,05 43 18 51 10
"   jeanne-marie ","Lefebvre  ",67,Paris,7393,F,jeanne-marie.lefebvre655@yahoo.fr,+33 36 46 67 21
"    Jean-François    ","Morel ",26,Paris,152100,M,jean-françois.morel@free.fr,+33 91 71 71 50
"  Marie-Louise","   Robert     ",25,Bordeaux,112243,F,,0571757743
"     Marie Louise "," Dupont    ",51,Paris,156200,F,,01.66.71.19.82
" Anne-Marie ","   MERCIER ",49,Strasbourg,253277,F,anne-marie_mercier@yahoo.fr,02.59.39.65.16
" heNrI  ","    Girard ",71,Lille,227067,M,henri_girard@hotmail.fr,07 41 50 24 24
" Marie Christine    ","   André   ",41,Nantes,334932,Female,marie christine_andré@free.fr,0331406388
"  Manon     ","BErnarD   ",58,Strasbourg,27422,F,manon_bernard@orange.fr,03.67.30.80.26
" Alain    ","André     ",9,Bordeaux,0,M,alain_andré948@wanadoo.fr,+33 34 49 79 37
"     Sarah    ","     Girard     ",21,Strasbourg,54682,F,sarah_girard@yahoo.fr,
" Marc-Antoine  ","     Thomas     ",62,Strasbourg,246170,m,marc-antoinethomas254@gmail.com,
"Monique","Lambert     ",75,Paris,299636,F,monique-lambert__@outlook.com,03.34.11.73.15
"Jean Michel","François  ",11,Toulouse,0,M,jean michel_françois851@yahoo.fr,0644743428
"   Anne   "," Lefèvre  ",33,Marseille,285208,F,,0322587778
"    Sophie  ","   Michel    ",46,Lyon,114632,Female,,+33 21 30 29 86
"     Jeanne-Marie     ","    Laurent ",45,Paris,197465,F,jeanne-marielaurent721 @free.fr,07 85 32 14 20
" Julie   ","lambert    ",10,Lyon,0,F,julielambert..@gmail.com,02 81 95 28 64
"    Charles-Henri    ","   AndRÉ   ",42,,122447,M,charles-henri-andré @free.fr,06 35 62 29 80
"Jean-Luc"," François ",,Montpellier,204283,m,jean-luc-françois@outlook.com,01 74 53 86 99
"   François   ","    Michel   ",38,Nice,210167,M,françois_michel@yahoo.fr,
"  nathalie","Vincent  ",48,Grenoble,122648,F,nathalie-vincent@gmail.com,01 64 73 93 62
